asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
88336,2024-01-01,test,0,0.0017591968548745585,6091,15961,61.84449595889982,False,False,False,train+validation
87796,2024-01-01,test,0,0.0017585566631300891,6092,15961,61.838230687300296,False,False,False,train+validation
80772,2024-01-01,test,0,0.0017585199382146879,6093,15961,61.83196541570077,False,False,False,train+validation
16330,2024-01-01,test,0,0.0017575140865786557,6094,15961,61.82570014410125,False,False,False,train+validation
21550,2024-01-01,test,0,0.0017574871328429104,6095,15961,61.81943487250172,False,False,False,train+validation
84398,2024-01-01,test,0,0.0017572533240321614,6096,15961,61.8131696009022,False,False,False,train+validation
84796,2024-01-01,test,0,0.0017569507841459046,6097,15961,61.806904329302675,False,False,False,train+validation
80898,2024-01-01,test,0,0.0017561395089157753,6098,15961,61.80063905770315,False,False,False,train+validation
15580,2024-01-01,test,0,0.0017553693045717586,6099,15961,61.79437378610363,False,False,False,train+validation
93002,2024-01-01,test,0,0.0017544492868985914,6100,15961,61.7881085145041,False,False,False,train+validation
91812,2024-01-01,test,0,0.0017535781707740147,6101,15961,61.78184324290458,False,False,False,train+validation
82152,2024-01-01,test,0,0.0017534775084261458,6102,15961,61.775577971305054,False,False,False,train+validation
86388,2024-01-01,test,0,0.0017531680171899492,6103,15961,61.76931269970553,False,False,False,train+validation
81996,2024-01-01,test,0,0.0017530768803162074,6104,15961,61.763047428106006,False,False,False,train+validation
91114,2024-01-01,test,0,0.0017530104686875711,6105,15961,61.75678215650648,False,False,False,train+validation
95038,2024-01-01,test,0,0.001752757496924763,6106,15961,61.75051688490696,False,False,False,train+validation
92388,2024-01-01,test,0,0.0017523142354559857,6107,15961,61.74425161330743,False,False,False,train+validation
85872,2024-01-01,test,0,0.0017523060866171264,6108,15961,61.737986341707916,False,False,False,train+validation
44250,2024-01-01,test,0,0.0017517928355615913,6109,15961,61.73172107010839,False,False,False,train+validation
89772,2024-01-01,test,0,0.0017507852381061827,6110,15961,61.72545579850887,False,False,False,train+validation
56560,2024-01-01,test,0,0.0017504113613537667,6111,15961,61.719190526909344,False,False,False,train+validation
90154,2024-01-01,test,0,0.0017503650304767607,6112,15961,61.71292525530982,False,False,False,train+validation
93306,2024-01-01,test,0,0.0017496345730125139,6113,15961,61.706659983710296,False,False,False,train+validation
86664,2024-01-01,test,0,0.0017494712802779105,6114,15961,61.70039471211077,False,False,False,train+validation
81026,2024-01-01,test,0,0.0017492193241144352,6115,15961,61.69412944051125,False,False,False,train+validation
80412,2024-01-01,test,0,0.0017487501203400434,6116,15961,61.68786416891172,False,False,False,train+validation
89822,2024-01-01,test,0,0.001748317342554063,6117,15961,61.6815988973122,False,False,False,train+validation
96112,2024-01-01,test,0,0.0017479580025302924,6118,15961,61.675333625712675,False,False,False,train+validation
92340,2024-01-01,test,0,0.001747858931407682,6119,15961,61.66906835411315,False,False,False,train+validation
84856,2024-01-01,test,0,0.001747515982570302,6120,15961,61.662803082513626,False,False,False,train+validation
94650,2024-01-01,test,0,0.0017474505596246682,6121,15961,61.6565378109141,False,False,False,train+validation
64110,2024-01-01,test,0,0.001745734175172946,6122,15961,61.65027253931458,False,False,False,train+validation
40620,2024-01-01,test,0,0.0017456315537183436,6123,15961,61.644007267715054,False,False,False,train+validation
94458,2024-01-01,test,0,0.0017454889024308866,6124,15961,61.63774199611553,False,False,False,train+validation
80880,2024-01-01,test,0,0.001745156707918763,6125,15961,61.631476724516006,False,False,False,train+validation
82124,2024-01-01,test,0,0.0017449790780730678,6126,15961,61.62521145291648,False,False,False,train+validation
134910,2024-01-01,test,0,0.001744734490366126,6127,15961,61.61894618131696,False,False,False,train+validation
15920,2024-01-01,test,0,0.0017440377656170306,6128,15961,61.61268090971743,False,False,False,train+validation
86732,2024-01-01,test,0,0.0017439699157215825,6129,15961,61.60641563811791,False,False,False,train+validation
82364,2024-01-01,test,0,0.0017438651330477816,6130,15961,61.60015036651839,False,False,False,train+validation
87490,2024-01-01,test,0,0.0017434185819567149,6131,15961,61.59388509491887,False,False,False,train+validation
83236,2024-01-01,test,0,0.0017416756243738675,6132,15961,61.58761982331934,False,False,False,train+validation
153118,2024-01-01,test,0,0.0017414216430388983,6133,15961,61.58135455171982,False,False,False,train+validation
87790,2024-01-01,test,0,0.001741249117919983,6134,15961,61.575089280120295,False,False,False,train+validation
59880,2024-01-01,test,0,0.0017403582547616352,6135,15961,61.56882400852077,False,False,False,train+validation
85420,2024-01-01,test,0,0.001740024990573129,6136,15961,61.56255873692125,False,False,False,train+validation
81030,2024-01-01,test,0,0.0017398564829213098,6137,15961,61.55629346532172,False,False,False,train+validation
93032,2024-01-01,test,0,0.0017389303051119245,6138,15961,61.5500281937222,False,False,False,train+validation
9910,2024-01-01,test,0,0.0017385561246801738,6139,15961,61.543762922122674,False,False,False,train+validation
85346,2024-01-01,test,0,0.0017381666366218314,6140,15961,61.53749765052315,False,False,False,train+validation
33260,2024-01-01,test,0,0.0017380422959078939,6141,15961,61.531232378923626,False,False,False,train+validation
12490,2024-01-01,test,0,0.001737785909986576,6142,15961,61.5249671073241,False,False,False,train+validation
83212,2024-01-01,test,0,0.0017372238340834132,6143,15961,61.51870183572458,False,False,False,train+validation
84736,2024-01-01,test,0,0.0017363162903010858,6144,15961,61.51243656412505,False,False,False,train+validation
20910,2024-01-01,test,0,0.0017356922325242581,6145,15961,61.50617129252553,False,False,False,train+validation
94636,2024-01-01,test,0,0.0017349446704217214,6146,15961,61.499906020926005,False,False,False,train+validation
94694,2024-01-01,test,0,0.0017348955653704184,6147,15961,61.49364074932648,False,False,False,train+validation
92310,2024-01-01,test,0,0.0017337306219080777,6148,15961,61.48737547772696,False,False,False,train+validation
55110,2024-01-01,test,0,0.0017328486182182086,6149,15961,61.48111020612743,False,False,False,train+validation
90162,2024-01-01,test,0,0.0017328174935600466,6150,15961,61.47484493452791,False,False,False,train+validation
151714,2024-01-01,test,0,0.001732027079358369,6151,15961,61.46857966292839,False,False,False,train+validation
82854,2024-01-01,test,0,0.0017320130840045688,6152,15961,61.46231439132887,False,False,False,train+validation
86166,2024-01-01,test,0,0.001730913937814847,6153,15961,61.45604911972934,False,False,False,train+validation
82934,2024-01-01,test,0,0.0017306539577697376,6154,15961,61.44978384812982,False,False,False,train+validation
95334,2024-01-01,test,0,0.0017305120223005785,6155,15961,61.443518576530295,False,False,False,train+validation
80090,2024-01-01,test,0,0.0017304811629857812,6156,15961,61.43725330493077,False,False,False,train+validation
72850,2024-01-01,test,0,0.001728845420781708,6157,15961,61.430988033331246,False,False,False,train+validation
137748,2024-01-01,test,0,0.0017278107042632425,6158,15961,61.42472276173172,False,False,False,train+validation
82728,2024-01-01,test,0,0.001726748317415336,6159,15961,61.4184574901322,False,False,False,train+validation
80770,2024-01-01,test,0,0.0017266222375871285,6160,15961,61.412192218532674,False,False,False,train+validation
62930,2024-01-01,test,0,0.0017256428813791282,6161,15961,61.40592694693315,False,False,False,train+validation
64530,2024-01-01,test,0,0.0017251594548314227,6162,15961,61.399661675333626,False,False,False,train+validation
35990,2024-01-01,test,0,0.0017248370564442589,6163,15961,61.3933964037341,False,False,False,train+validation
92742,2024-01-01,test,0,0.0017246449707682767,6164,15961,61.38713113213458,False,False,False,train+validation
79336,2024-01-01,test,0,0.00172377355290642,6165,15961,61.38086586053505,False,False,False,train+validation
81050,2024-01-01,test,0,0.0017232782042727248,6166,15961,61.37460058893553,False,False,False,train+validation
81900,2024-01-01,test,0,0.0017232291592206063,6167,15961,61.368335317336005,False,False,False,train+validation
89198,2024-01-01,test,0,0.0017231802541867965,6168,15961,61.36207004573648,False,False,False,train+validation
85180,2024-01-01,test,0,0.0017228962231135474,6169,15961,61.355804774136956,False,False,False,train+validation
94922,2024-01-01,test,0,0.0017223729928894675,6170,15961,61.34953950253743,False,False,False,train+validation
80094,2024-01-01,test,0,0.0017223634134735024,6171,15961,61.34327423093791,False,False,False,train+validation
84778,2024-01-01,test,0,0.0017213695418078624,6172,15961,61.337008959338384,False,False,False,train+validation
92374,2024-01-01,test,0,0.0017208982145132505,6173,15961,61.33074368773887,False,False,False,train+validation
86572,2024-01-01,test,0,0.0017207371697346744,6174,15961,61.32447841613934,False,False,False,train+validation
81056,2024-01-01,test,0,0.001720341280671622,6175,15961,61.31821314453982,False,False,False,train+validation
85670,2024-01-01,test,0,0.0017201885592069378,6176,15961,61.311947872940294,False,False,False,train+validation
93294,2024-01-01,test,0,0.0017200981281094345,6177,15961,61.30568260134077,False,False,False,train+validation
96854,2024-01-01,test,0,0.001720001398347413,6178,15961,61.299417329741246,False,False,False,train+validation
39410,2024-01-01,test,0,0.001719932850551916,6179,15961,61.29315205814172,False,False,False,train+validation
81034,2024-01-01,test,0,0.001719718131316213,6180,15961,61.2868867865422,False,False,False,train+validation
91260,2024-01-01,test,0,0.0017189987119007473,6181,15961,61.28062151494267,False,False,False,train+validation
92646,2024-01-01,test,0,0.001718978132347718,6182,15961,61.27435624334315,False,False,False,train+validation
76098,2024-01-01,test,0,0.001717959890452712,6183,15961,61.268090971743625,False,False,False,train+validation
82884,2024-01-01,test,0,0.001715884163126094,6184,15961,61.2618257001441,False,False,False,train+validation
87794,2024-01-01,test,0,0.0017158604722124324,6185,15961,61.25556042854458,False,False,False,train+validation
85182,2024-01-01,test,0,0.0017149215499933953,6186,15961,61.24929515694505,False,False,False,train+validation
89696,2024-01-01,test,0,0.0017146901346583629,6187,15961,61.24302988534553,False,False,False,train+validation
32650,2024-01-01,test,0,0.0017135446103849726,6188,15961,61.236764613746004,False,False,False,train+validation
63420,2024-01-01,test,0,0.0017124341153382822,6189,15961,61.23049934214648,False,False,False,train+validation
88648,2024-01-01,test,0,0.001712011191576134,6190,15961,61.224234070546956,False,False,False,train+validation
83006,2024-01-01,test,0,0.0017109119105678861,6191,15961,61.21796879894743,False,False,False,train+validation
78694,2024-01-01,test,0,0.001710646836360479,6192,15961,61.21170352734791,False,False,False,train+validation
84566,2024-01-01,test,0,0.0017103625505787764,6193,15961,61.20543825574838,False,False,False,train+validation
95322,2024-01-01,test,0,0.0017100246370951233,6194,15961,61.199172984148866,False,False,False,train+validation
80874,2024-01-01,test,0,0.0017099261891599805,6195,15961,61.19290771254934,False,False,False,train+validation
83110,2024-01-01,test,0,0.0017098632548563605,6196,15961,61.18664244094982,False,False,False,train+validation
32410,2024-01-01,test,0,0.0017095011682503299,6197,15961,61.180377169350294,False,False,False,train+validation
90516,2024-01-01,test,0,0.0017090670331766915,6198,15961,61.17411189775077,False,False,False,train+validation
27470,2024-01-01,test,0,0.0017081013224580078,6199,15961,61.167846626151245,False,False,False,train+validation
2650,2024-01-01,test,0,0.001707133188762662,6200,15961,61.16158135455172,False,False,False,train+validation
94648,2024-01-01,test,0,0.0017053081324579877,6201,15961,61.1553160829522,False,False,False,train+validation
94828,2024-01-01,test,0,0.001705221896673136,6202,15961,61.14905081135267,False,False,False,train+validation
80990,2024-01-01,test,0,0.0017051589554835814,6203,15961,61.14278553975315,False,False,False,train+validation
13310,2024-01-01,test,0,0.0017047847693008626,6204,15961,61.136520268153625,False,False,False,train+validation
82326,2024-01-01,test,0,0.00170407090852163,6205,15961,61.1302549965541,False,False,False,train+validation
82992,2024-01-01,test,0,0.0017040599022431087,6206,15961,61.123989724954576,False,False,False,train+validation
84600,2024-01-01,test,0,0.0017040410860383749,6207,15961,61.11772445335505,False,False,False,train+validation
57570,2024-01-01,test,0,0.0017039579410560249,6208,15961,61.11145918175553,False,False,False,train+validation
89246,2024-01-01,test,0,0.0017029177453555683,6209,15961,61.105193910156004,False,False,False,train+validation
87806,2024-01-01,test,0,0.001702658524520034,6210,15961,61.09892863855648,False,False,False,train+validation
80082,2024-01-01,test,0,0.0017019744404225064,6211,15961,61.092663366956955,False,False,False,train+validation
82798,2024-01-01,test,0,0.0017005450708043666,6212,15961,61.08639809535743,False,False,False,train+validation
83088,2024-01-01,test,0,0.001700544632464696,6213,15961,61.08013282375791,False,False,False,train+validation
88472,2024-01-01,test,0,0.0017005181270661873,6214,15961,61.07386755215838,False,False,False,train+validation
87218,2024-01-01,test,0,0.0017002082580597588,6215,15961,61.06760228055886,False,False,False,train+validation
