asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
79036,2024-01-01,0,0.0003018538653281,11723,15961,0,1.9845741344925468e-05,13794,15961,4844.91808890918
79038,2024-01-01,0,0.0003675457077337,9918,15961,0,0.0001002750537111,8753,15961,2687.837574736032
79040,2024-01-01,0,0.000677106803761,7881,15961,0,6.786182216506779e-05,9617,15961,3114.0324862993284
79054,2024-01-01,0,0.0009691871671175,7267,15961,0,0.000688695003601,5027,15961,1219.9100020809065
79076,2024-01-01,0,0.0018491068735576,5909,15961,0,0.0003969610549687,6035,15961,1547.9293693836732
79078,2024-01-01,0,0.0005664846915496,8323,15961,0,0.0001774325136652,7615,15961,2152.346270242928
79094,2024-01-01,0,0.0003171430587093,11157,15961,0,0.0002376817881003,7025,15961,1914.020588845528
79114,2024-01-01,0,0.0005053024673123,8632,15961,0,9.6048865940037e-05,8861,15961,2732.3267742371763
79116,2024-01-01,0,0.0004266227460333,9230,15961,0,5.791581716045268e-05,9951,15961,3302.302726029752
79118,2024-01-01,0,0.0009771792909682,7257,15961,0,2.5966740947735813e-05,11557,15961,4407.265024080722
79120,2024-01-01,0,0.0010903161068445,7132,15961,0,2.906843271380917e-05,11351,15961,4235.362564928214
79122,2024-01-01,0,0.0010302934845168,7189,15961,0,9.444868095781462e-05,8895,15961,2749.849061363396
79124,2024-01-01,0,0.0009743483029022,7261,15961,0,1.9845741344925468e-05,13795,15961,4847.3906731926445
79126,2024-01-01,0,0.0007532240972928,7689,15961,0,4.7187680421548254e-05,10362,15961,3559.604325134236
79128,2024-01-01,0,0.0013174365972181,6922,15961,0,1.9845741344925468e-05,13796,15961,7263.697987772603
79130,2024-01-01,0,0.0011042291706908,7122,15961,0,4.115019746085481e-05,10614,15961,3740.700462923147
79132,2024-01-01,0,0.0012945303670438,6950,15961,0,1.9845741344925468e-05,13797,15961,5434.611367685804
79134,2024-01-01,0,0.0008923499945526,7353,15961,0,0.0002700303211692,6771,15961,1816.984661313988
79136,2024-01-01,0,0.0006461496105031,7975,15961,0,7.496207404094687e-05,9398,15961,3000.4417854131875
79154,2024-01-01,0,0.0029942689714587,4330,15961,0,0.0076764786532513,1571,15961,361.5065062111769
79194,2024-01-01,0,0.0089120762657823,1274,15961,0,0.0310764976295839,444,15961,141.42858551664088
79214,2024-01-01,0,9.548715298829048e-05,15671,15961,0,2.7928230880684845e-05,11427,15961,4295.668363865285
79216,2024-01-01,0,0.0001779478343633,14432,15961,0,0.0001511107386538,7925,15961,2293.248324017308
79218,2024-01-01,0,0.0003156695621651,11216,15961,0,1.9845741344925468e-05,13798,15961,16140.365712769488
79254,2024-01-01,0,0.0001351787774639,15533,15961,0,0.0012992768694154,3872,15961,913.3889741091704
79274,2024-01-01,0,0.0005272417510097,8498,15961,0,0.0001372931296858,8128,15961,2380.942407688176
79294,2024-01-01,0,0.0007967729805223,7527,15961,0,9.37064990026398e-05,8914,15961,2758.109080365293
79296,2024-01-01,0,0.0007688532209424,7639,15961,0,2.286818836775086e-05,11747,15961,4607.823527842919
79298,2024-01-01,0,0.0010880058512465,7135,15961,0,0.0005131567858996,5586,15961,1387.2611829327668
79302,2024-01-01,0,0.000791127652061,7548,15961,0,7.153685788584682e-05,9505,15961,3053.393946487836
79304,2024-01-01,0,0.0008197016937029,7472,15961,0,7.500177781473129e-05,9396,15961,2999.8466640326715
79336,2024-01-01,0,0.0017237735529064,6165,15961,0,0.0005243414179139,5542,15961,1374.4047235684263
79342,2024-01-01,0,0.0003436772018495,10389,15961,0,2.4859289718463264e-05,11626,15961,4475.213759995739
79346,2024-01-01,0,0.0726533023210928,159,15961,0,0.0668943237104096,163,15961,71.85593709071148
79354,2024-01-01,0,5.1366413816269767e-05,15880,15961,0,1.9845741344925468e-05,13799,15961,6935.446229538829
79374,2024-01-01,0,0.0029960740623477,4324,15961,0,0.0035463347359254,2495,15961,554.832226700441
79376,2024-01-01,0,0.0001007397086377,15638,15961,0,1.9845741344925468e-05,13800,15961,7468.85062819501
79378,2024-01-01,0,0.0020087017042476,5648,15961,0,0.0001750740421295,7637,15961,2163.8098805246755
79380,2024-01-01,0,0.0030985361602774,4119,15961,0,0.0027552815225673,2803,15961,632.3283501106283
79414,2024-01-01,0,0.0004912298186567,8728,15961,0,0.000687636194063,5031,15961,1220.740950296709
79434,2024-01-01,0,0.0012022982756214,7064,15961,0,0.0001341914612678,8163,15961,2402.24037063944
79454,2024-01-01,0,0.0002829616763013,12174,15961,0,2.068166519789796e-05,11933,15961,4771.824708794614
79456,2024-01-01,0,0.0002358682514874,13161,15961,0,1.9845741344925468e-05,13801,15961,7299.704480357213
79458,2024-01-01,0,0.0002082015775812,13627,15961,0,1.9845741344925468e-05,13802,15961,7554.181800067218
79460,2024-01-01,0,0.0002800875130347,12238,15961,0,3.727332847303667e-05,10837,15961,3876.32620532488
79462,2024-01-01,0,0.0004652466279345,8914,15961,0,3.744585254740592e-05,10824,15961,3869.9065707525465
79464,2024-01-01,0,0.0002089623262141,13609,15961,0,1.9845741344925468e-05,13803,15961,8234.043524714383
79474,2024-01-01,0,0.000249975806944,12915,15961,0,1.9845741344925468e-05,13804,15961,13526.998526561796
79476,2024-01-01,0,0.0003246176521482,10905,15961,0,0.0002452024283227,6970,15961,1889.9507901346333
79478,2024-01-01,0,0.0002499477382294,12917,15961,0,1.9845741344925468e-05,13805,15961,13526.998526561796
79480,2024-01-01,0,0.0002093299427141,13595,15961,0,1.9845741344925468e-05,13806,15961,5508.429983483289
79484,2024-01-01,0,0.0002582559554059,12742,15961,0,1.9845741344925468e-05,13807,15961,5192.05175350424
79486,2024-01-01,0,0.0002941885353526,11923,15961,0,1.9845741344925468e-05,13808,15961,8987.74250224897
79488,2024-01-01,0,0.0002501892391034,12908,15961,0,1.9845741344925468e-05,13809,15961,13526.998526561796
79492,2024-01-01,0,0.0002802282347573,12235,15961,0,1.9845741344925468e-05,13810,15961,11914.184747103563
79494,2024-01-01,0,0.0003455448451923,10341,15961,0,3.2327169654348266e-05,11117,15961,4078.659101954855
79496,2024-01-01,0,0.0002944997931703,11919,15961,0,1.9845741344925468e-05,13811,15961,5711.208088155984
79498,2024-01-01,0,0.0002699099554462,12470,15961,0,1.9845741344925468e-05,13812,15961,5983.063266560119
79500,2024-01-01,0,0.0002502095248472,12907,15961,0,1.9845741344925468e-05,13813,15961,13526.998526561796
79502,2024-01-01,0,0.0002129232279815,13530,15961,0,1.9845741344925468e-05,13814,15961,5879.052278151878
79504,2024-01-01,0,0.0002156477289229,13491,15961,0,2.771737180791336e-05,11445,15961,4307.170795080155
79506,2024-01-01,0,0.0002433381456958,13033,15961,0,1.9845741344925468e-05,13815,15961,26706.73584741787
79508,2024-01-01,0,0.0002647930426548,12590,15961,0,1.9845741344925468e-05,13816,15961,5951.212460013803
79510,2024-01-01,0,0.0002895002900336,12030,15961,0,1.9845741344925468e-05,13817,15961,6083.3191734329
79514,2024-01-01,0,0.0040822507662843,3139,15961,0,0.0166272395091633,838,15961,222.565458705876
79534,2024-01-01,0,0.0005489838937441,8391,15961,0,8.075402312125046e-05,9237,15961,2917.748081515638
79538,2024-01-01,0,0.0012548650874919,6997,15961,0,7.420443531362737e-05,9426,15961,3011.8778253395662
79540,2024-01-01,0,0.0009321422401903,7306,15961,0,8.440670473307392e-05,9131,15961,2869.495311600394
79542,2024-01-01,0,0.0008955295937083,7349,15961,0,2.0378911681502044e-05,11956,15961,4796.297563383677
79554,2024-01-01,0,0.0008071650765986,7502,15961,0,7.65810443443487e-05,9338,15961,2976.5045106979173
79556,2024-01-01,0,0.0005196790102875,8541,15961,0,5.2402581385725936e-05,10154,15961,3425.9389588832023
79578,2024-01-01,0,0.0012770896851479,6968,15961,0,8.590116534635075e-05,9087,15961,2850.5363641423896
79580,2024-01-01,0,0.0015166688994081,6665,15961,0,1.9845741344925468e-05,13818,15961,4960.795957397125
79582,2024-01-01,0,0.0004212821533779,9276,15961,0,5.791581716045268e-05,9952,15961,3302.302726029752
79584,2024-01-01,0,0.0004726940557352,8862,15961,0,0.0003887540289579,6069,15961,1561.6358794489877
79586,2024-01-01,0,0.0006813670564344,7872,15961,0,1.9845741344925468e-05,13819,15961,9440.521460555086
79588,2024-01-01,0,0.0004115345378241,9377,15961,0,9.964321963985246e-05,8770,15961,2694.3306085732493
79590,2024-01-01,0,0.0004099538434129,9396,15961,0,9.964321963985246e-05,8771,15961,2694.3306085732493
79592,2024-01-01,0,0.0007058057013419,7801,15961,0,1.9845741344925468e-05,13820,15961,7059.0285620810655
79594,2024-01-01,0,0.0006930877359507,7839,15961,0,1.9845741344925468e-05,13821,15961,7769.168600947282
79596,2024-01-01,0,0.000920909389571,7316,15961,0,1.9845741344925468e-05,13822,15961,4945.6846031732375
79614,2024-01-01,0,0.0002788415337649,12263,15961,0,0.0003118923809891,6483,15961,1712.2353236073434
79616,2024-01-01,0,0.0002353430253457,13169,15961,0,0.0005545672992643,5427,15961,1341.4340218373316
79618,2024-01-01,0,0.0002342092100746,13194,15961,0,8.42454262798991e-05,9138,15961,2871.567638482021
79620,2024-01-01,0,0.0004776768436603,8832,15961,0,0.0017364348498359,3429,15961,795.3723652715981
79624,2024-01-01,0,0.0002820015500762,12196,15961,0,2.4163905228164392e-05,11684,15961,4519.915558439145
79626,2024-01-01,0,0.0002285759075607,13273,15961,0,2.5075336919695146e-05,11606,15961,4461.65389830416
79628,2024-01-01,0,0.0002747192239703,12363,15961,0,0.0002125030715554,7253,15961,2002.6155107380443
79630,2024-01-01,0,0.0002226918169013,13375,15961,0,1.9845741344925468e-05,13823,15961,6126.168456662901
79632,2024-01-01,0,0.0002270196673777,13295,15961,0,1.9845741344925468e-05,13824,15961,6327.799034100315
79634,2024-01-01,0,0.0002220902165474,13387,15961,0,1.9845741344925468e-05,13825,15961,15453.032385056384
79636,2024-01-01,0,0.0002214697576676,13402,15961,0,1.9845741344925468e-05,13826,15961,15419.585805558578
79638,2024-01-01,0,0.0002922110255791,11968,15961,0,0.0002725660839446,6744,15961,1810.037273002824
79640,2024-01-01,0,0.0003181506224718,11123,15961,0,2.063981724455328e-05,11935,15961,4775.1798027674695
79642,2024-01-01,0,0.0002665413248831,12549,15961,0,2.162493155779449e-05,11862,15961,4698.449291590874
79644,2024-01-01,0,0.0002634454064462,12625,15961,0,1.9845741344925468e-05,13827,15961,9507.543861584973
79646,2024-01-01,0,0.0002581092308597,12749,15961,0,1.9845741344925468e-05,13828,15961,11173.709096988192
79648,2024-01-01,0,0.0002725935281687,12408,15961,0,1.9845741344925468e-05,13829,15961,4881.413365850263
79650,2024-01-01,0,0.0002823929853268,12188,15961,0,5.861236338271066e-05,9930,15961,3287.7785968502167
79652,2024-01-01,0,0.0002281634835956,13279,15961,0,1.9845741344925468e-05,13830,15961,5503.221225517909
79654,2024-01-01,0,0.0002587911957604,12725,15961,0,1.9845741344925468e-05,13831,15961,9205.646538838942
79656,2024-01-01,0,0.0002773363179359,12298,15961,0,1.9845741344925468e-05,13832,15961,5392.52973377014
79658,2024-01-01,0,0.0002253496559541,13324,15961,0,1.9845741344925468e-05,13833,15961,7080.941549825766
79660,2024-01-01,0,0.0002234101766105,13360,15961,0,1.9845741344925468e-05,13834,15961,9248.183109641932
79662,2024-01-01,0,0.0002219590365953,13389,15961,0,1.9845741344925468e-05,13835,15961,15525.058111888966
79664,2024-01-01,0,0.0002365883804506,13150,15961,0,0.0002878192055159,6640,15961,1769.9922925706014
79666,2024-01-01,0,0.0002904627189384,12006,15961,0,4.948960678179895e-05,10266,15961,3498.340477641708
79668,2024-01-01,0,0.0002352012788071,13173,15961,0,6.693522144924483e-05,9651,15961,3130.00316185293
79670,2024-01-01,0,0.0002933695634919,11945,15961,0,0.000157799513072,7836,15961,2254.5190560262104
79672,2024-01-01,0,0.0002840633425065,12146,15961,0,2.4026421171910583e-05,11691,15961,4528.950821454111
79674,2024-01-01,0,0.0002357931122131,13162,15961,0,0.0005151886665815,5576,15961,1384.8976828855157
79676,2024-01-01,0,0.0002374605226215,13139,15961,0,0.0001632386629348,7766,15961,2224.592575601441
79678,2024-01-01,0,0.0002300500511116,13253,15961,0,2.279187699785406e-05,11754,15961,4613.200969097213
79680,2024-01-01,0,0.0002357742314363,13163,15961,0,0.0005151886665815,5577,15961,1384.8976828855157
79682,2024-01-01,0,0.0002817576179299,12200,15961,0,2.4163905228164392e-05,11685,15961,4519.915558439145
79684,2024-01-01,0,0.000369356305912,9879,15961,0,8.063155560510846e-05,9246,15961,2919.415323940024
79686,2024-01-01,0,0.0002647280410824,12591,15961,0,1.9845741344925468e-05,13836,15961,9051.231040015473
79694,2024-01-01,0,0.0002638378237755,12617,15961,0,1.9845741344925468e-05,13837,15961,9051.231040015473
79696,2024-01-01,0,0.0002850096260959,12127,15961,0,3.691991866620813e-05,10855,15961,3889.598035589348
79698,2024-01-01,0,0.0002333650337442,13205,15961,0,0.0008632267097978,4607,15961,1102.718184749698
79700,2024-01-01,0,0.0002349656296163,13177,15961,0,6.693522144924483e-05,9652,15961,3130.00316185293
79702,2024-01-01,0,0.0002276014566853,13285,15961,0,2.715999538503621e-05,11473,15961,4338.129891331013
79704,2024-01-01,0,0.0002146747064144,13502,15961,0,3.5797570513051856e-05,10914,15961,3932.86607638724
79706,2024-01-01,0,0.0002649860557645,12586,15961,0,3.417200906939978e-05,11003,15961,3998.759984656269
79708,2024-01-01,0,0.0002148563226838,13501,15961,0,1.9845741344925468e-05,13838,15961,5812.31058478738
79710,2024-01-01,0,0.0003034207301297,11663,15961,0,0.0001812292412846,7567,15961,2134.3097951082
79712,2024-01-01,0,0.0002931091855064,11950,15961,0,0.000157799513072,7837,15961,2254.5190560262104
79714,2024-01-01,0,0.0002345966487326,13187,15961,0,6.693522144924483e-05,9653,15961,3130.00316185293
79716,2024-01-01,0,0.0002779488732427,12287,15961,0,1.9845741344925468e-05,13839,15961,5392.52973377014
79718,2024-01-01,0,0.0002904565294835,12007,15961,0,4.948960678179895e-05,10267,15961,3498.340477641708
79720,2024-01-01,0,0.0003158296867418,11210,15961,0,0.0007997444378848,4749,15961,1141.297527584547
79722,2024-01-01,0,0.0002276042464839,13284,15961,0,1.9845741344925468e-05,13840,15961,5503.221225517909
79724,2024-01-01,0,0.0002794446113071,12250,15961,0,2.1917201921934956e-05,11841,15961,4676.549098581413
79728,2024-01-01,0,0.0002135089911551,13521,15961,0,1.9845741344925468e-05,13841,15961,6640.9696419033135
79730,2024-01-01,0,0.0002138190927335,13516,15961,0,1.9845741344925468e-05,13842,15961,7238.644041801086
79732,2024-01-01,0,0.0002105553821632,13573,15961,0,1.9845741344925468e-05,13843,15961,6944.712233606122
79734,2024-01-01,0,0.0002076797097388,13636,15961,0,1.9845741344925468e-05,13844,15961,12313.08996116872
79736,2024-01-01,0,0.0002283935858369,13275,15961,0,2.9334938803322944e-05,11343,15961,4221.70803908441
79740,2024-01-01,0,0.0002935187267818,11940,15961,0,0.0001437389406555,8028,15961,2338.648091694913
79742,2024-01-01,0,0.0002749772769204,12358,15961,0,3.873003989001505e-05,10763,15961,3823.300032867276
79744,2024-01-01,0,0.0034403080248697,3630,15961,0,0.0004492716478026,5819,15961,1468.6911733981804
79746,2024-01-01,0,0.0045411333919272,2934,15961,0,0.0013205102013449,3838,15961,906.4512071932968
79748,2024-01-01,0,0.0045731326146153,2924,15961,0,0.0031391495674927,2637,15961,591.3146804691971
79750,2024-01-01,0,0.0094804315625201,1204,15961,0,0.0001197977048188,8400,15961,2510.329098260552
79756,2024-01-01,0,0.0193897935498409,736,15961,0,0.0122933182364166,1100,15961,271.21768259729737
79762,2024-01-01,0,0.0018540331582532,5895,15961,0,0.0013991406457925,3749,15961,882.0331963471037
79764,2024-01-01,0,0.0019609223458129,5715,15961,0,0.0006442762447692,5144,15961,1256.3339794433907
79766,2024-01-01,0,0.0009944401186297,7240,15961,0,4.518742152234359e-05,10436,15961,3616.0909826745
79768,2024-01-01,0,0.0013106521262501,6932,15961,0,4.15376176296575e-05,10589,15961,3728.064681896577
79770,2024-01-01,0,0.0001953802281191,13915,15961,0,1.9845741344925468e-05,13845,15961,12970.5458959377
79772,2024-01-01,0,0.000238125140081,13131,15961,0,1.9845741344925468e-05,13846,15961,38800.00793698241
79774,2024-01-01,0,0.000239062490581,13110,15961,0,1.9845741344925468e-05,13847,15961,37775.232921112416
79776,2024-01-01,0,0.0002134098147182,13522,15961,0,1.9845741344925468e-05,13848,15961,16281.032891307244
79778,2024-01-01,0,0.0009962291586777,7238,15961,0,0.00014259130782,8046,15961,2345.99285583914
79780,2024-01-01,0,0.0003794830686212,9716,15961,0,1.9845741344925468e-05,13849,15961,9637.255149400871
79782,2024-01-01,0,0.0068690017048879,1687,15961,0,0.0007471155846714,4871,15961,1176.5765451128825
79784,2024-01-01,0,0.0064953463244251,1816,15961,0,0.0015976626602302,3546,15961,827.9655289359121
79786,2024-01-01,0,0.0022677214172574,5363,15961,0,0.0004560627780546,5794,15961,1459.314447948872
79790,2024-01-01,0,0.0034237797909581,3649,15961,0,4.062169814196015e-05,10643,15961,3758.189421246421
79792,2024-01-01,0,0.006485472483318,1821,15961,0,0.000181146267036,7569,15961,2134.6985988768333
79796,2024-01-01,0,0.0003990287321959,9514,15961,0,1.9845741344925468e-05,13850,15961,7729.88803870552
79798,2024-01-01,0,0.0034300766519143,3641,15961,0,6.601014877368506e-05,9684,15961,3146.2387692520065
79800,2024-01-01,0,0.0035011399643571,3543,15961,0,0.0002226100366423,7164,15961,1965.4552895262327
79802,2024-01-01,0,0.0020331626253631,5618,15961,0,2.886316250093905e-05,11374,15961,4245.990781159799
79804,2024-01-01,0,0.0181212683369642,787,15961,0,0.0001821979912165,7559,15961,2129.787781703477
79806,2024-01-01,0,0.0038672637205002,3230,15961,0,2.9896596159635075e-05,11282,15961,4193.450989925307
79808,2024-01-01,0,0.0034772629013922,3579,15961,0,1.9845741344925468e-05,13851,15961,9166.320998145453
79810,2024-01-01,0,0.0019611082517492,5714,15961,0,2.020441129276654e-05,11980,15961,4810.617552784239
79812,2024-01-01,0,0.0034365412640061,3634,15961,0,4.062169814196015e-05,10644,15961,3758.189421246421
79814,2024-01-01,0,0.0061624651285026,2001,15961,0,7.13562368786587e-05,9513,15961,3056.2781317582203
79816,2024-01-01,0,0.0066222250679777,1762,15961,0,0.0029628092159995,2710,15961,609.2344106708553
79832,2024-01-01,0,0.003567578705478,3467,15961,0,1.9845741344925468e-05,13852,15961,6557.080804473611
79834,2024-01-01,0,0.0052905110813134,2572,15961,0,0.000100551933487,8745,15961,2685.0091568417997
79838,2024-01-01,0,0.0034890170896235,3558,15961,0,1.9845741344925468e-05,13853,15961,5287.991739810208
79840,2024-01-01,0,0.0033381245208911,3754,15961,0,6.981685740915313e-05,9561,15961,3081.253625620566
79842,2024-01-01,0,0.0069914871893512,1649,15961,0,0.001371247931842,3783,15961,890.474967704757
79844,2024-01-01,0,0.003862563075321,3237,15961,0,1.9845741344925468e-05,13854,15961,4847.247367519408
79846,2024-01-01,0,0.0031702227781299,3986,15961,0,1.9845741344925468e-05,13855,15961,8104.76319573702
79848,2024-01-01,0,0.0032574223996388,3856,15961,0,1.9845741344925468e-05,13856,15961,12725.605990008706
79854,2024-01-01,0,0.0061098747622325,2042,15961,0,0.0004644624209025,5753,15961,1447.9731625805175
79856,2024-01-01,0,0.0016995850575466,6217,15961,0,1.9845741344925468e-05,13857,15961,14413.744946398225
