asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
92046,2022-01-01,validation,False,,1461.0,1461.0,81195.72538927889,2667.676145769856,0.00010154137012495148,0.00017907379371978561,0.00023379210511624682,3.24547592790545e-08,1.2290579634077186e-06,8.341919817590425e-06,8516,15504
67130,2022-01-01,validation,False,,1461.0,1461.0,81227.63458014655,2668.724518537023,0.00010143700889375059,0.00017888186034027175,0.00023352503713038817,3.238369401304012e-08,1.2266900247008294e-06,8.327126026490056e-06,8517,15504
85134,2022-01-01,validation,False,,1461.0,1461.0,81289.62999361801,2670.761370660359,0.00010123465159826711,0.00017850971921382238,0.00023300726593890675,3.224613352090056e-08,1.222104587917258e-06,8.298471601079866e-06,8518,15504
97516,2022-01-01,validation,False,,1461.0,1461.0,81290.63780968543,2670.794482340432,0.000101231366405603,0.00017850367785640325,0.000232998860949846,3.2243902843976246e-08,1.2220302106122636e-06,8.298006743529764e-06,8519,15504
88644,2022-01-01,validation,False,,1461.0,1461.0,81294.12650024903,2670.909102864503,0.0001012199953532191,0.00017848276693027465,0.0002329697689268633,3.22361824243466e-08,1.221772784264701e-06,8.296397812873041e-06,8520,15504
38840,2022-01-01,validation,False,,1461.0,1461.0,81300.48405471275,2671.1179795794656,0.00010119927783441942,0.00017844466842055048,0.00023291676545320812,3.222211870891964e-08,1.2213038301098866e-06,8.293466748157089e-06,8521,15504
141676,2022-01-01,validation,False,,1461.0,1461.0,81321.26587154958,2671.8007637626915,0.0001011315945232192,0.00017832020396727153,0.00023274361253963942,3.217619581932104e-08,1.2197723556538346e-06,8.283894053030413e-06,8522,15504
87298,2022-01-01,validation,False,,1461.0,1461.0,81366.8804133228,2673.299424245189,0.00010098324334066137,0.00017804740744372372,0.00023236412785857568,3.207566169486853e-08,1.21641871218047e-06,8.262928159218531e-06,8523,15504
138380,2022-01-01,validation,False,,1461.0,1461.0,81370.21717441369,2673.409053144046,0.00010097240250405826,0.0001780274732407998,0.00023233639894416734,3.206832166268856e-08,1.216173810384743e-06,8.261396925147988e-06,8524,15504
88340,2022-01-01,validation,False,,1461.0,1461.0,81389.38680160152,2674.038869023233,0.00010091015176051984,0.00017791300757920582,0.00023217717830249714,3.20261906620172e-08,1.2147679655148727e-06,8.252606468908808e-06,8525,15504
62950,2022-01-01,validation,False,,1461.0,1461.0,81393.96644954276,2674.1893328254873,0.00010089528745112627,0.00017788567568568532,0.00023213916080934037,3.201613491897925e-08,1.2144323873276993e-06,8.250508043701278e-06,8526,15504
83298,2022-01-01,validation,False,,1461.0,1461.0,81406.30949564799,2674.5948621745165,0.00010085523957183719,0.00017781203794606037,0.00023203673561348755,3.1989050770761514e-08,1.2135284755853834e-06,8.244855497199685e-06,8527,15504
95234,2022-01-01,validation,False,,1461.0,1461.0,81406.30949564799,2674.5948621745165,0.00010085523957183719,0.00017781203794606037,0.00023203673561348755,3.1989050770761514e-08,1.2135284755853834e-06,8.244855497199685e-06,8528,15504
85176,2022-01-01,validation,False,,1461.0,1461.0,81423.23570830526,2675.15097092935,0.0001008003552764647,0.0001777111214878809,0.00023189637167305433,3.195195260816607e-08,1.212290199859234e-06,8.237111464098526e-06,8529,15504
151694,2022-01-01,validation,False,,1461.0,1461.0,81429.29273097811,2675.3499737071597,0.00010078072454933215,0.000177675026676113,0.00023184616883377765,3.193868908127374e-08,1.211847441800314e-06,8.234342347591295e-06,8530,15504
94060,2022-01-01,validation,False,,1461.0,1461.0,81429.29273097811,2675.3499737071597,0.00010078072454933215,0.000177675026676113,0.00023184616883377765,3.193868908127374e-08,1.211847441800314e-06,8.234342347591295e-06,8531,15504
96940,2022-01-01,validation,False,,1461.0,1461.0,81456.94332544103,2676.258430783089,0.00010069117320116743,0.00017751037261713547,0.00023161716581869034,3.1878220684457956e-08,1.2098286190492412e-06,8.221715077774488e-06,8532,15504
88618,2022-01-01,validation,False,,1461.0,1461.0,81481.57268429612,2677.0676255133326,0.00010061149477612302,0.00017736387568956046,0.00023141342670454163,3.182446999937957e-08,1.2080336773506206e-06,8.210486667951245e-06,8533,15504
72590,2022-01-01,validation,False,,1461.0,1461.0,81522.92323493282,2678.4261930613056,0.0001004779080328176,0.00017711827175648012,0.00023107187821383248,3.173446107174494e-08,1.205027090340236e-06,8.191675614270728e-06,8534,15504
80220,2022-01-01,validation,False,,1461.0,1461.0,81523.31196745006,2678.438964823099,0.00010047665330403464,0.00017711596494659698,0.00023106867038930043,3.17336162942089e-08,1.2049988670487625e-06,8.191499013654102e-06,8535,15504
85548,2022-01-01,validation,False,,1461.0,1461.0,81523.31196745006,2678.438964823099,0.00010047665330403464,0.00017711596494659698,0.00023106867038930043,3.17336162942089e-08,1.2049988670487625e-06,8.191499013654102e-06,8536,15504
65980,2022-01-01,validation,False,,1461.0,1461.0,81538.39622042658,2678.9345562061344,0.00010042798111877805,0.00017702648224697287,0.0002309442386658737,3.1700855742947306e-08,1.203904293205424e-06,8.184649710870975e-06,8537,15504
141516,2022-01-01,validation,False,,1461.0,1461.0,81549.20572619316,2679.289701265099,0.00010039312128373518,0.00017696239415372576,0.00023085512217628965,3.167740312857418e-08,1.2031206237335239e-06,8.179745577715137e-06,8538,15504
57260,2022-01-01,validation,False,,1461.0,1461.0,81580.63141846114,2680.3221887418185,0.00010029186616388323,0.0001767762459334787,0.00023059628827835617,3.160933408549566e-08,1.200845687444133e-06,8.165507733031915e-06,8539,15504
82930,2022-01-01,validation,False,,1461.0,1461.0,81580.63141846114,2680.3221887418185,0.00010029186616388323,0.0001767762459334787,0.00023059628827835617,3.160933408549566e-08,1.200845687444133e-06,8.165507733031915e-06,8540,15504
68894,2022-01-01,validation,False,,1461.0,1461.0,81595.80409303744,2680.820685206265,0.00010024302714340896,0.00017668646219899472,0.00023047145235891006,3.157652970646032e-08,1.1997491147915366e-06,8.158643961166333e-06,8541,15504
69132,2022-01-01,validation,False,,1461.0,1461.0,81595.80409303744,2680.820685206265,0.00010024302714340896,0.00017668646219899472,0.00023047145235891006,3.157652970646032e-08,1.1997491147915366e-06,8.158643961166333e-06,8542,15504
80876,2022-01-01,validation,False,,1461.0,1461.0,81654.96555558356,2682.76442820045,0.00010005289199433528,0.00017633693956045865,0.00022998551001693452,3.1448991246241093e-08,1.1954844610098047e-06,8.131945296220052e-06,8543,15504
81168,2022-01-01,validation,False,,1461.0,1461.0,81656.67876291182,2682.820715428631,0.00010004739309908444,0.00017632683136237982,0.00022997145742057395,3.1445306786207187e-08,1.1953612275116165e-06,8.131173681707441e-06,8544,15504
82324,2022-01-01,validation,False,,1461.0,1461.0,81677.47373556114,2683.503931844552,9.998067899181944e-05,0.00017620419745132694,0.00022980097343973637,3.14006241634127e-08,1.1938665928145584e-06,8.121814648523035e-06,8545,15504
95306,2022-01-01,validation,False,,1461.0,1461.0,81687.91215951904,2683.8468850537065,9.99472126586208e-05,0.0001761426806790302,0.0002297154563531085,3.1378222366213076e-08,1.1931171528814287e-06,8.117121476130611e-06,8546,15504
89734,2022-01-01,validation,False,,1461.0,1461.0,81699.36480085063,2684.22316025711,9.991051162001278e-05,0.00017607521878733619,0.0002296216767670337,3.135366507061555e-08,1.1922955256176985e-06,8.111975969212996e-06,8547,15504
93912,2022-01-01,validation,False,,1461.0,1461.0,81706.84494350338,2684.468919476897,9.988655038597621e-05,0.0001760311749853619,0.0002295604521143893,3.1337637705088025e-08,1.1917592459545331e-06,8.108617316474488e-06,8548,15504
78276,2022-01-01,validation,False,,1461.0,1461.0,81710.35149612268,2684.584126856738,9.987532040427902e-05,0.0001760105329729879,0.0002295317582682729,3.133012761024168e-08,1.1915079445891162e-06,8.107043404317577e-06,8549,15504
147576,2022-01-01,validation,False,,1461.0,1461.0,81742.61884195212,2685.6442667636584,9.977205985915697e-05,0.00017582073183049958,0.0002292679308446964,3.126111650502706e-08,1.189198357859599e-06,8.092577068768172e-06,8550,15504
94426,2022-01-01,validation,False,,1461.0,1461.0,81756.1063141944,2686.087396100763,9.972893945330706e-05,0.0001757414750776402,0.00022915776742458952,3.123232218221168e-08,1.1882345145486406e-06,8.08653924956006e-06,8551,15504
83466,2022-01-01,validation,False,,1461.0,1461.0,81777.08258466623,2686.7765690356264,9.966192551660982e-05,0.00017561830355708146,0.0002289865703283643,3.1187600541819374e-08,1.186737311391025e-06,8.07715949237935e-06,8552,15504
98152,2022-01-01,validation,False,,1461.0,1461.0,81796.27005632548,2687.4069711928532,9.960067819821252e-05,0.00017550573356922298,0.00022883011470434803,3.114675700223108e-08,1.1853697075658706e-06,8.068590800839643e-06,8553,15504
139214,2022-01-01,validation,False,,1461.0,1461.0,81840.7461348034,2688.86822759575,9.945889868788344e-05,0.00017524515796750188,0.00022846797634463117,3.1052318590132124e-08,1.1822066819357733e-06,8.04876980051781e-06,8554,15504
64170,2022-01-01,validation,False,,1461.0,1461.0,81840.7461348034,2688.86822759575,9.945889868788344e-05,0.00017524515796750188,0.00022846797634463117,3.1052318590132124e-08,1.1822066819357733e-06,8.04876980051781e-06,8555,15504
56560,2022-01-01,validation,False,,1461.0,1461.0,81858.62140327094,2689.455517469219,9.940199121814373e-05,0.00017514057171562987,0.00022832263533679415,3.101445571420527e-08,1.1809382056427847e-06,8.040819702749929e-06,8556,15504
96334,2022-01-01,validation,False,,1461.0,1461.0,81861.5879826872,2689.552984092066,9.939255099829343e-05,0.00017512322239659098,0.00022829852590876574,3.1008177120191106e-08,1.1807278425777372e-06,8.03950119685072e-06,8557,15504
80722,2022-01-01,validation,False,,1461.0,1461.0,81862.44674942516,2689.5811987736965,9.93898184592849e-05,0.00017511820052298416,0.00022829154730431728,3.100635986229968e-08,1.1806669547212237e-06,8.039119562554427e-06,8558,15504
141512,2022-01-01,validation,False,,1461.0,1461.0,81882.43513822817,2690.2379149708427,9.932624462943152e-05,0.00017500136557097243,0.0002281291919948121,3.096409644805575e-08,1.179250779410183e-06,8.030242767451315e-06,8559,15504
143272,2022-01-01,validation,False,,1461.0,1461.0,81882.43513822817,2690.2379149708427,9.932624462943152e-05,0.00017500136557097243,0.0002281291919948121,3.096409644805575e-08,1.179250779410183e-06,8.030242767451315e-06,8560,15504
150494,2022-01-01,validation,False,,1461.0,1461.0,81889.38536978814,2690.4662640231018,9.930415168477396e-05,0.00017496076412004728,0.00022807277323799144,3.0949416387317596e-08,1.178758819377738e-06,8.027158883439569e-06,8561,15504
142222,2022-01-01,validation,False,,1461.0,1461.0,81908.98976277538,2691.1103640822316,9.924186932690433e-05,0.000174846305994912,0.00022791372934256553,3.090805163332555e-08,1.177372442799081e-06,8.018467717610505e-06,8562,15504
80132,2022-01-01,validation,False,,1461.0,1461.0,81935.70927885028,2691.9882306856493,9.915706520782124e-05,0.0001746904629510939,0.00022769718961050605,3.085177630172812e-08,1.1754859552460476e-06,8.006640007577414e-06,8563,15504
80136,2022-01-01,validation,False,,1461.0,1461.0,81935.70927885028,2691.9882306856493,9.915706520782124e-05,0.0001746904629510939,0.00022769718961050605,3.085177630172812e-08,1.1754859552460476e-06,8.006640007577414e-06,8564,15504
81118,2022-01-01,validation,False,,1461.0,1461.0,81937.11581059024,2692.034442122926,9.915260370772712e-05,0.0001746822642578824,0.0002276857980678604,3.084881719379482e-08,1.1753867468618376e-06,8.006017957419962e-06,8565,15504
93340,2022-01-01,validation,False,,1461.0,1461.0,81938.99122380238,2692.0960586066203,9.914665533245812e-05,0.0001746713332224611,0.00022767061016625313,3.084487214430751e-08,1.1752544815213521e-06,8.005188628869364e-06,8566,15504
146328,2022-01-01,validation,False,,1461.0,1461.0,81943.67994463303,2692.250105986013,9.913178585179761e-05,0.00017464400841133432,0.00022763264452150823,3.0835011659013316e-08,1.1749238806866434e-06,8.003115665742217e-06,8567,15504
89836,2022-01-01,validation,False,,1461.0,1461.0,81949.22861087324,2692.432406772155,9.911419298912936e-05,0.00017461167917648204,0.00022758772609104633,3.0823347363390666e-08,1.1745327850435061e-06,8.00066332036854e-06,8568,15504
91330,2022-01-01,validation,False,,1461.0,1461.0,81956.96611071368,2692.6866214325114,9.908966696182052e-05,0.0001745666096562224,0.00022752510706789078,3.0807090200100133e-08,1.1739876631441357e-06,7.997245048574937e-06,8569,15504
69177,2022-01-01,validation,False,,1461.0,1461.0,81957.51323431531,2692.704597115023,9.908793301276534e-05,0.00017456342333119652,0.00022752068006490396,3.0805941018235424e-08,1.1739491283678592e-06,7.99700340529333e-06,8570,15504
142630,2022-01-01,validation,False,,1461.0,1461.0,82019.12707369446,2694.7289126657865,9.889292086729163e-05,0.00017420507902962126,0.00022702283620673394,3.067684113256623e-08,1.169618968006521e-06,7.969845721360943e-06,8571,15504
78024,2022-01-01,validation,False,,1461.0,1461.0,82033.442497734,2695.1992442632168,9.884768381119788e-05,0.0001741219572248713,0.00022690736478744026,3.064693490297124e-08,1.1686155561392253e-06,7.963551388099914e-06,8572,15504
139374,2022-01-01,validation,False,,1461.0,1461.0,82037.90191060868,2695.3457577562963,9.883359752693403e-05,0.00017409607434624685,0.00022687140940340808,3.0637625618834386e-08,1.1683031868642277e-06,7.961591826099069e-06,8573,15504
88410,2022-01-01,validation,False,,1461.0,1461.0,82079.14340433943,2696.7007422522656,9.87034499138035e-05,0.00017385694031792366,0.0002265392299056146,3.0551685238929476e-08,1.1654189356127767e-06,7.943496228929296e-06,8574,15504
145940,2022-01-01,validation,False,,1461.0,1461.0,82084.62296120575,2696.8807724579397,9.868617479764588e-05,0.00017382519973176006,0.00022649514133466734,3.054028759594102e-08,1.1650363429859844e-06,7.941095590888136e-06,8575,15504
86260,2022-01-01,validation,False,,1461.0,1461.0,82091.9035097553,2697.119974036602,9.866322793827337e-05,0.00017378303841548675,0.00022643657882490136,3.0525151385612976e-08,1.1645282278901847e-06,7.93790724152956e-06,8576,15504
134574,2022-01-01,validation,False,,1461.0,1461.0,82177.43956361494,2699.9302511711517,9.839415978957535e-05,0.00017328869249494546,0.00022574999105594762,3.034796582347981e-08,1.1585778679768548e-06,7.90056101792321e-06,8577,15504
135188,2022-01-01,validation,False,,1461.0,1461.0,82177.43956361494,2699.9302511711517,9.839415978957535e-05,0.00017328869249494546,0.00022574999105594762,3.034796582347981e-08,1.1585778679768548e-06,7.90056101792321e-06,8578,15504
97884,2022-01-01,validation,False,,1461.0,1461.0,82177.43956361494,2699.9302511711517,9.839415978957535e-05,0.00017328869249494546,0.00022574999105594762,3.034796582347981e-08,1.1585778679768548e-06,7.90056101792321e-06,8579,15504
84564,2022-01-01,validation,False,,1461.0,1461.0,82213.10588489517,2701.102064022511,9.828225038781762e-05,0.00017308310051615503,0.00022546448293416817,3.027443298240486e-08,1.1561071770267816e-06,7.885049577429452e-06,8580,15504
92318,2022-01-01,validation,False,,1461.0,1461.0,82213.10588489517,2701.102064022511,9.828225038781762e-05,0.00017308310051615503,0.00022546448293416817,3.027443298240486e-08,1.1561071770267816e-06,7.885049577429452e-06,8581,15504
79134,2022-01-01,validation,False,,1461.0,1461.0,82241.49322366985,2702.0347267474026,9.819329967228426e-05,0.0001729196923788843,0.00022523757060769766,3.0216053269748036e-08,1.1541450988186105e-06,7.872729348410942e-06,8582,15504
35550,2022-01-01,validation,False,,1461.0,1461.0,82254.5138998657,2702.462519554511,9.81525352593859e-05,0.00017284480726479108,0.00022513358771953482,3.018931895459347e-08,1.153246430923276e-06,7.867085879536668e-06,8583,15504
94372,2022-01-01,validation,False,,1461.0,1461.0,82286.6037609106,2703.516828219408,9.805216505415254e-05,0.00017266042960368568,0.000224877578828549,3.012354723003061e-08,1.1510351092953278e-06,7.853197639885388e-06,8584,15504
142136,2022-01-01,validation,False,,1461.0,1461.0,82299.23914482925,2703.9319622934104,9.801268131490294e-05,0.0001725879007122842,0.00022477687677727938,3.009769475128109e-08,1.150165755189726e-06,7.847737044782943e-06,8585,15504
90270,2022-01-01,validation,False,,1461.0,1461.0,82328.28433709776,2704.886238718586,9.79219985387639e-05,0.00017242132657263977,0.00022454560815129556,3.003836366808357e-08,1.148170249341049e-06,7.835201565287195e-06,8586,15504
9620,2022-01-01,validation,False,,1461.0,1461.0,82393.16275709978,2707.017811687296,9.771983794138806e-05,0.0001720499993662455,0.0002240301124394972,2.990631963744878e-08,1.1437274048336052e-06,7.807285791064567e-06,8587,15504
