asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
1940,2024-01-01,test,False,,731.0,731.0,16384.109812249986,538.2980286987408,0.0037554427835241487,0.007130144078466519,0.011162052395512096,7.193056072471995e-05,0.0009365337991848688,0.003418873447338455,2419,15961
30890,2024-01-01,test,False,,731.0,731.0,16397.021233474385,538.7222319464263,0.0037498646439054315,0.007119641337754515,0.011145149016934008,7.170217599015173e-05,0.0009340394564636824,0.0034107755344939816,2420,15961
19810,2024-01-01,test,False,,731.0,731.0,16400.336701241373,538.8311612555945,0.00374843413176434,0.007116947833999949,0.011140814069747481,7.164366930921697e-05,0.0009334002468947359,0.003408699916986625,2421,15961
43530,2024-01-01,test,False,,731.0,731.0,16401.57235359948,538.871758470588,0.003747901185245034,0.007115944343545161,0.011139199048775068,7.162187879186446e-05,0.000933162153668872,0.0034079267460776714,2422,15961
97814,2024-01-01,test,False,,731.0,731.0,16407.079176772164,539.052684507597,0.0037455273402787403,0.0071114745520412595,0.011132005383066792,7.152486270743763e-05,0.0009321019605632113,0.003404483646476766,2423,15961
97816,2024-01-01,test,False,,731.0,731.0,16407.079176772164,539.052684507597,0.0037455273402787403,0.0071114745520412595,0.011132005383066792,7.152486270743763e-05,0.0009321019605632113,0.003404483646476766,2424,15961
13600,2024-01-01,test,False,,731.0,731.0,16407.439061949517,539.0645084933824,0.0037453722767228394,0.0071111825746246774,0.011131535477527975,7.151852789772941e-05,0.0009320327251101066,0.0034042587800566437,2425,15961
80084,2024-01-01,test,False,,731.0,731.0,16411.726996943726,539.2053881005762,0.0037435254282673584,0.007107705016225615,0.011125938746963097,7.144310166473715e-05,0.0009312082834567778,0.003401580963021689,2426,15961
60920,2024-01-01,test,False,,731.0,731.0,16413.62093076199,539.2676130766378,0.003742710101959493,0.007106169764906504,0.011123467946516887,7.140981685171496e-05,0.0009308444185087252,0.0034003990260240025,2427,15961
150454,2024-01-01,test,False,,731.0,731.0,16414.294034258208,539.2897278139825,0.003742420395185899,0.007105624247406745,0.011122590003879532,7.139799188198202e-05,0.0009307151425900491,0.0033999790877154317,2428,15961
37350,2024-01-01,test,False,,731.0,731.0,16414.294034258208,539.2897278139825,0.003742420395185899,0.007105624247406745,0.011122590003879532,7.139799188198202e-05,0.0009307151425900491,0.0033999790877154317,2429,15961
83878,2024-01-01,test,False,,731.0,731.0,16416.078674801738,539.3483619721715,0.0037416524299889575,0.007104178163462926,0.011120262715228492,7.136665088695856e-05,0.0009303724909095035,0.0033988659884512462,2430,15961
88832,2024-01-01,test,False,,731.0,731.0,16416.078674801738,539.3483619721715,0.0037416524299889575,0.007104178163462926,0.011120262715228492,7.136665088695856e-05,0.0009303724909095035,0.0033988659884512462,2431,15961
92320,2024-01-01,test,False,,731.0,731.0,16417.534709482457,539.3961998228286,0.003741026033828713,0.007102998648122818,0.011118364438999927,7.134109282982275e-05,0.0009300930451154786,0.003397958176347937,2432,15961
80600,2024-01-01,test,False,,731.0,731.0,16424.20593852242,539.6153822796335,0.0037381579037101364,0.007097597827840857,0.011109672569366638,7.12241305768088e-05,0.0009288139883947879,0.003393802595669499,2433,15961
95324,2024-01-01,test,False,,731.0,731.0,16429.328650525917,539.7836883887034,0.003735957611670926,0.007093454489095569,0.01110300449364002,7.113447223541925e-05,0.0009278332737532359,0.003390615847593553,2434,15961
35670,2024-01-01,test,False,,731.0,731.0,16445.835582321037,540.3260217194123,0.0037288799384168608,0.007080126103955607,0.011081554785862341,7.084647764767168e-05,0.000924681653348465,0.003380372198761391,2435,15961
84570,2024-01-01,test,False,,731.0,731.0,16456.253037094582,540.668285988446,0.0037244229172801067,0.007071732417495983,0.011068046855648514,7.06654391622473e-05,0.0009226993664359497,0.003373927074028863,2436,15961
80234,2024-01-01,test,False,,731.0,731.0,16460.600823266635,540.8111319991502,0.0037225649612844486,0.0070682333285438294,0.011062415839477549,7.059004444886471e-05,0.0009218735731716422,0.003371241636293666,2437,15961
10130,2024-01-01,test,False,,731.0,731.0,16486.83745766361,541.6731335810134,0.0037113806816235807,0.0070471688190671036,0.011028517823997814,7.013710155609084e-05,0.0009169093350769267,0.003355092118910677,2438,15961
30580,2024-01-01,test,False,,731.0,731.0,16487.199092318904,541.6850150456938,0.0037112268514362277,0.00704687908099364,0.01102805157194615,7.013088257322327e-05,0.0009168411371345756,0.003354870186709289,2439,15961
86436,2024-01-01,test,False,,731.0,731.0,16499.93998154446,542.1036154843248,0.003705812898551947,0.007036681700599674,0.01101164189646066,6.991219716201297e-05,0.0009144423538938942,0.0033470627244105663,2440,15961
34880,2024-01-01,test,False,,731.0,731.0,16503.528081352528,542.2215020876002,0.0037042902139419465,0.007033813584345483,0.011007026560059576,6.985075720885683e-05,0.0009137681817237645,0.0033448680161731587,2441,15961
20300,2024-01-01,test,False,,731.0,731.0,16505.684463966798,542.2923497884325,0.003703375529963899,0.0070320906754738925,0.011004254087597887,6.981386380700693e-05,0.000913363306743855,0.0033435498883507093,2442,15961
61845,2024-01-01,test,False,,731.0,731.0,16517.462967972046,542.6793311722063,0.0036983849620664,0.0070226901535109815,0.010989127086716762,6.961275468372583e-05,0.0009111556540496181,0.0033363613342550042,2443,15961
158628,2024-01-01,test,False,,731.0,731.0,16525.86106755268,542.9552497604527,0.0036948324288735043,0.007015998156826566,0.010978358699138987,6.946978408241488e-05,0.0009095855470149797,0.003331247489916983,2444,15961
61905,2024-01-01,test,False,,731.0,731.0,16528.981899465685,543.0577843311997,0.003693513484549309,0.007013513577220677,0.010974360683367622,6.941674354532133e-05,0.0009090029138924,0.003329349583755777,2445,15961
66440,2024-01-01,test,False,,731.0,731.0,16532.19791845791,543.1634462624008,0.0036921550017727767,0.007010954487749461,0.010970242789024294,6.93621356182142e-05,0.0009084029839491609,0.0033273951821068924,2446,15961
82840,2024-01-01,test,False,,731.0,731.0,16532.79704995084,543.183130658152,0.0036919019992190994,0.0070104778821112705,0.010969475873046072,6.935196802523017e-05,0.0009082912725034921,0.003327031240881939,2447,15961
29720,2024-01-01,test,False,,731.0,731.0,16553.054154652073,543.8486754849856,0.003683362059894491,0.006994389769972739,0.010943588524328461,6.900923443261693e-05,0.0009045240137440566,0.003314754874336922,2448,15961
91976,2024-01-01,test,False,,731.0,731.0,16556.338014643447,543.9565663243499,0.0036819802660590997,0.006991786545389672,0.010939399747708028,6.895386411826486e-05,0.0009039150945884062,0.0033127700172960167,2449,15961
42210,2024-01-01,test,False,,731.0,731.0,16558.738170460158,544.0354231654911,0.003680970779638956,0.006989884708679331,0.010936339566693515,6.891342766499564e-05,0.0009034703534756434,0.0033113202207227244,2450,15961
3940,2024-01-01,test,False,,731.0,731.0,16574.237021422072,544.5446361172778,0.0036744614132988426,0.006977620905689264,0.010916606536493649,6.86529897446152e-05,0.0009006048517152535,0.003301977024689218,2451,15961
85368,2024-01-01,test,False,,731.0,731.0,16586.032809352728,544.9321853624174,0.0036695180996911005,0.006968307136051097,0.01090162052550518,6.845556104026002e-05,0.000898431378978845,0.003294887879977741,2452,15961
91200,2024-01-01,test,False,,731.0,731.0,16588.579650304415,545.015861526665,0.0036684520067110818,0.006966298443971311,0.010898388537960107,6.841302266155895e-05,0.0008979629380723972,0.0032933597139158297,2453,15961
142588,2024-01-01,test,False,,731.0,731.0,16589.9402349013,545.060563375882,0.0036678826516309488,0.006965225679294649,0.010896662463130754,6.83903105022926e-05,0.0008977128069736349,0.0032925436876349006,2454,15961
37680,2024-01-01,test,False,,731.0,731.0,16593.10481667229,545.1645353431418,0.0036665588681781486,0.006962731419627739,0.010892649219930007,6.833751899188e-05,0.0008971313543651397,0.0032906466551649353,2455,15961
66310,2024-01-01,test,False,,731.0,731.0,16622.928966187952,546.1444043183786,0.003654115871260479,0.0069392850932727766,0.010854925124116968,6.784236560671392e-05,0.000891673925043965,0.0032728342267971163,2456,15961
95562,2024-01-01,test,False,,731.0,731.0,16629.731234706018,546.3678920620471,0.003651286168248367,0.006933952744956152,0.010846345828222444,6.773002956018331e-05,0.0008904348460805412,0.0032687882066723536,2457,15961
26230,2024-01-01,test,False,,731.0,731.0,16652.5049781025,547.1161207614941,0.00364183473612087,0.006916141361187206,0.01081768940527077,6.735553895304649e-05,0.0008863016342441204,0.003255286987596243,2458,15961
3460,2024-01-01,test,False,,731.0,731.0,16659.049263004486,547.3311324833606,0.003639125102361853,0.006911034749856538,0.010809473633705225,6.72483806848864e-05,0.0008851182189701195,0.0032514199581761293,2459,15961
85224,2024-01-01,test,False,,731.0,731.0,16660.93995987017,547.3932511097204,0.0036383427929987527,0.0069095603777573796,0.010807101603969162,6.72174595407561e-05,0.0008847766777526437,0.0032503037942804274,2460,15961
85910,2024-01-01,test,False,,731.0,731.0,16663.641327632962,547.4820042344347,0.003637225462808461,0.006907454594966908,0.010803713745789693,6.717330971384007e-05,0.0008842889718934518,0.003248709872299182,2461,15961
81082,2024-01-01,test,False,,731.0,731.0,16672.86105557318,547.7849173271953,0.0036334156486346244,0.0069002742582019785,0.010792161859901372,6.702288642467358e-05,0.0008826268936346018,0.003243277075673589,2462,15961
57280,2024-01-01,test,False,,731.0,731.0,16683.88372979749,548.1470660111293,0.0036288681449651522,0.006891703301260887,0.010778372906165226,6.684357267303674e-05,0.0008806447626863028,0.0032367965373158543,2463,15961
90378,2024-01-01,test,False,,731.0,731.0,16688.052930389284,548.284044613295,0.0036271501813014678,0.0068884652654282365,0.010773163609569671,6.677589799609943e-05,0.0008798964522851156,0.0032343494997360894,2464,15961
30850,2024-01-01,test,False,,731.0,731.0,16694.213159514376,548.48643822713,0.003624613877250395,0.006883684727732991,0.010765472817427629,6.667605387551101e-05,0.0008787921930107348,0.003230738026982647,2465,15961
11120,2024-01-01,test,False,,731.0,731.0,16702.302906862158,548.752225938509,0.003621286918462678,0.006877413774803436,0.010755384387627553,6.654520583724644e-05,0.0008773446083128834,0.0032260028923419325,2466,15961
66980,2024-01-01,test,False,,731.0,731.0,16705.457058994947,548.8558552412147,0.0036199909125822246,0.00687497089826217,0.01075145442731551,6.649427157044624e-05,0.0008767809862503245,0.0032241590000188936,2467,15961
90394,2024-01-01,test,False,,731.0,731.0,16708.085974108915,548.9422279425504,0.003618911216987088,0.00687293573053504,0.01074818037881911,6.645185441058382e-05,0.000876311555520374,0.0032226231474323445,2468,15961
3230,2024-01-01,test,False,,731.0,731.0,16720.487282550355,549.3496714938822,0.0036138240755021513,0.006863346496116695,0.01073275398909082,6.625219436884796e-05,0.0008741012305230556,0.0032153902347564264,2469,15961
92542,2024-01-01,test,False,,731.0,731.0,16721.635426716406,549.3873936373693,0.0036133536018125717,0.006862459635047297,0.01073132729172769,6.623374543688927e-05,0.000873896935388037,0.0032147216038825445,2470,15961
3950,2024-01-01,test,False,,731.0,731.0,16724.585880916133,549.4843304680961,0.003612144990998745,0.006860181340943474,0.010727662200289643,6.618636412702277e-05,0.000873372211696121,0.003213004167617536,2471,15961
27410,2024-01-01,test,False,,731.0,731.0,16733.568033951076,549.7794380648827,0.0036084690653225707,0.0068532518882204125,0.010716514883258598,6.604236769067823e-05,0.000871777131619315,0.003207782668948549,2472,15961
92642,2024-01-01,test,False,,731.0,731.0,16737.73368799252,549.9163001455478,0.0036067660588173763,0.006850041494286211,0.010711350413255006,6.597571287464873e-05,0.0008710385808655855,0.003205364636372982,2473,15961
85240,2024-01-01,test,False,,731.0,731.0,16743.896288044787,550.1187716559202,0.003604248722443024,0.006845295896099002,0.010703716358602278,6.587725144295651e-05,0.0008699473726167782,0.003201791548439946,2474,15961
59640,2024-01-01,test,False,,731.0,731.0,16750.843906422295,550.3470348523722,0.0036014136663652953,0.006839951223305419,0.010695118675282106,6.576645696986204e-05,0.0008687191496814418,0.0031977691774429415,2475,15961
26810,2024-01-01,test,False,,731.0,731.0,16756.61181995348,550.536538982845,0.003599062374259234,0.006835518450138655,0.010687987978536104,6.567464363828199e-05,0.0008677010767462409,0.003194434524979899,2476,15961
27500,2024-01-01,test,False,,731.0,731.0,16757.18712244076,550.5554404793777,0.0035988279698884133,0.006835076534530229,0.010687277102504798,6.566549436406366e-05,0.0008675996116494774,0.003194102155098124,2477,15961
10630,2024-01-01,test,False,,731.0,731.0,16771.36817692663,551.0213573806979,0.003593056715401392,0.00682419588534769,0.010669774410577957,6.544044541798139e-05,0.0008651030679113608,0.0031859227531361276,2478,15961
6200,2024-01-01,test,False,,731.0,731.0,16777.991175446266,551.2389552293481,0.0035903657968550896,0.006819122468355869,0.010661613394000992,6.5335654627506e-05,0.0008639400892641496,0.003182111539836944,2479,15961
25270,2024-01-01,test,False,,731.0,731.0,16778.34319540292,551.2505208042191,0.003590222850437853,0.006818852956144557,0.01066117986313779,6.533009046188164e-05,0.0008638783287151396,0.0031819091264474915,2480,15961
33110,2024-01-01,test,False,,731.0,731.0,16778.615215882586,551.2594580055471,0.003590112395246522,0.006818644702904628,0.010660844872129961,6.532579118519871e-05,0.0008638306074354074,0.003181752724037084,2481,15961
82352,2024-01-01,test,False,,731.0,731.0,16784.760853521922,551.4613722178088,0.0035876181977971887,0.006813942068543398,0.010653280364993871,6.522874911140447e-05,0.00086275331356115,0.0031782217121645922,2482,15961
57550,2024-01-01,test,False,,731.0,731.0,16788.12270117194,551.5718253326578,0.0035862548236918774,0.006811371480669634,0.010649145427252212,6.517573670307982e-05,0.000862164691195113,0.0031762921820024676,2483,15961
63780,2024-01-01,test,False,,731.0,731.0,16791.725428012945,551.6901925054049,0.003584794567808422,0.006808618193412476,0.01064471662879812,6.5118982749669e-05,0.0008615344342178773,0.003174225998173709,2484,15961
67560,2024-01-01,test,False,,731.0,731.0,16795.056636550296,551.7996389757587,0.0035834451042595127,0.006806073773185119,0.010640623823250907,6.50665583023554e-05,0.0008609521735753574,0.0031723170020424058,2485,15961
82290,2024-01-01,test,False,,731.0,731.0,16801.28841091552,552.004383200165,0.003580922538490766,0.006801317385599407,0.010632973027936,6.496862123243186e-05,0.0008598642053831532,0.0031687495850295355,2486,15961
57160,2024-01-01,test,False,,731.0,731.0,16803.948432365723,552.0917778965719,0.0035798465430013898,0.006799288527146867,0.010629709567345802,6.49268703394258e-05,0.0008594003160572456,0.0031672283419549602,2487,15961
82730,2024-01-01,test,False,,731.0,731.0,16807.314123127795,552.2023572764219,0.003578485748424935,0.006796722635522866,0.01062558229538543,6.487408916980928e-05,0.0008588137978688229,0.003165304819526977,2488,15961
19330,2024-01-01,test,False,,731.0,731.0,16810.03922367198,552.291890138918,0.003577384483703981,0.006794646087621991,0.010622242153889575,6.483139117506549e-05,0.0008583392670822778,0.003163748452447837,2489,15961
41900,2024-01-01,test,False,,731.0,731.0,16818.056786388675,552.5553062326101,0.003574147185080863,0.006788541716950832,0.010612423306410188,6.470596228017206e-05,0.0008569449855457247,0.0031591748932544923,2490,15961
87120,2024-01-01,test,False,,731.0,731.0,16839.530597447276,553.2608258057792,0.0035654967549323545,0.006772229330374764,0.010586185467265854,6.437143842305787e-05,0.0008532241269622311,0.0031469653030005446,2491,15961
84324,2024-01-01,test,False,,731.0,731.0,16873.73976049271,554.3847638922429,0.003551776489397937,0.00674635416766089,0.010544567918749121,6.384275600545767e-05,0.0008473369477679501,0.0031276342382809447,2492,15961
